file,psnr,ssim,lpips
002656.npy,27.092241301719344,0.7442641705476866,0.12961456179618835
002669.npy,25.650851590563555,0.7636556942429684,0.16571781039237976
002670.npy,26.180391687597915,0.7568853997415761,0.19554299116134644
002671.npy,26.02575599916579,0.7733510838330686,0.15298017859458923
002676.npy,30.124222054609632,0.7123544242318869,0.21522478759288788
002677.npy,28.10438572144112,0.7100138450027271,0.1879734843969345
002678.npy,28.667424827580742,0.7487615648658842,0.16117221117019653
002679.npy,28.084822623591638,0.7331648142393657,0.16560174524784088
002691.npy,26.455504930667434,0.8109482458518148,0.13463208079338074
002692.npy,37.05843772793115,0.9198971499481201,0.023848917335271835
002696.npy,30.98924693526504,0.8253184137785285,0.19859565794467926
002708.npy,26.660780235586277,0.646587035486147,0.1765461564064026
002709.npy,28.78875892098488,0.7622018304764713,0.18684795498847961
002710.npy,28.215641346895403,0.7395903433364127,0.174873948097229
002711.npy,27.918531472251292,0.7095916409036016,0.21392184495925903
002733.npy,29.658246063617433,0.7985326048029363,0.1327684223651886
002734.npy,28.654453817514273,0.7483664458792825,0.1809321492910385
002735.npy,30.50181090998395,0.8149427096434831,0.13766098022460938
002744.npy,19.216781715766132,0.6893288404030568,0.1413593292236328
002788.npy,29.49557635306931,0.6372272998482287,0.1295299232006073
002799.npy,28.64602186707141,0.49414003525936606,0.11640709638595581
002800.npy,21.912765503137326,0.6746601405401219,0.24957942962646484
002801.npy,28.07434674056802,0.6181262967110575,0.2809760570526123
002802.npy,27.96388982201269,0.6191759223345891,0.19739305973052979
002803.npy,27.220332850225418,0.5987793810321466,0.26283854246139526
002825.npy,23.024528833639852,0.596527535872688,0.21583005785942078
002826.npy,23.33303597131341,0.5910315713231805,0.22287464141845703
002837.npy,36.27087844686514,0.9209229756507874,0.07551316171884537
002838.npy,36.70214265871,0.9266973865327836,0.06557324528694153
002839.npy,36.74631079160942,0.9409097777032852,0.04962871968746185
002844.npy,26.898299718085386,0.6244704490071805,0.19414597749710083
002851.npy,34.74806323719768,0.8990981034646034,0.22037449479103088
002868.npy,26.538802033727606,0.7473070784053039,0.16482952237129211
002884.npy,27.092181575027254,0.6681068398992531,0.17779016494750977
002892.npy,25.565214981630557,0.720687734291501,0.2824063003063202
002912.npy,26.467517070277577,0.8521760803973605,0.10858267545700073
002948.npy,25.603050424946566,0.8173915054365168,0.12121519446372986
002949.npy,23.80057675376422,0.38847347865477366,0.30856338143348694
002950.npy,24.55274855348081,0.37559934221814434,0.30270111560821533
002951.npy,24.246369431888173,0.36045849250176504,0.31184059381484985
002969.npy,34.55163254115924,0.8980725376005173,0.08424176275730133
002986.npy,27.123663465923467,0.45864501519743356,0.2832016348838806
002988.npy,27.30153015076919,0.5763917626941045,0.2677919268608093
002990.npy,27.496228474478997,0.6148151316445805,0.18161208927631378
002996.npy,28.828366670255203,0.8022624690502619,0.15705791115760803
003016.npy,23.256261521921807,0.7869107415939643,0.12086932361125946
003032.npy,24.602524507182327,0.5628482117912942,0.1437111496925354
003045.npy,29.865224057327747,0.5407932497639656,0.09593670070171356
003046.npy,31.361613432829692,0.6531183179736882,0.06481755524873734
003047.npy,30.83340235834253,0.6049835147988796,0.07154078036546707
003061.npy,31.580105160227543,0.9239857609596253,0.07146072387695312
003063.npy,32.53285418357108,0.9331671256325245,0.11928905546665192
003064.npy,26.335430804894067,0.8070027215799839,0.13212665915489197
003069.npy,22.096756558374082,0.244209250283522,0.19015812873840332
003070.npy,23.21870989342212,0.2401982643006295,0.24477048218250275
003071.npy,23.516482118634695,0.2718381723989332,0.19673404097557068
003093.npy,24.894003195079485,0.6696185394930225,0.15191921591758728
003094.npy,25.667594451243033,0.719484474654062,0.17654603719711304
003095.npy,25.665921902879063,0.7194210739579797,0.17065957188606262
003108.npy,29.06946132711972,0.7875541936265379,0.21350519359111786
003109.npy,29.86512286619664,0.8141794108159393,0.1657799780368805
003110.npy,29.40703185669574,0.8028675495984968,0.1886831521987915
003111.npy,29.410210654428262,0.8198240147576332,0.193548321723938
003124.npy,36.172352520763326,0.9515779116630554,0.029635582119226456
003132.npy,23.290738024280632,0.680742929405382,0.17547838389873505
003152.npy,26.256491158018175,0.853282721479968,0.0890047550201416
003168.npy,30.51695601891722,0.7546858171319961,0.13406169414520264
003188.npy,33.85895872504796,0.8287572477778047,0.08976210653781891
