file,shape,dtype,min,max,mean,std
000261.npy,"(128, 128)",float32,0.0005406063864938915,1.5255025625228882,0.609912633895874,0.28161197900772095
000262.npy,"(128, 128)",float32,-0.013352115638554096,1.4022771120071411,0.33043497800827026,0.3737778961658478
000263.npy,"(128, 128)",float32,-0.010695797391235828,1.1987329721450806,0.3804768919944763,0.18413035571575165
000264.npy,"(128, 128)",float32,-0.01113532017916441,1.408621072769165,0.22406937181949615,0.1892911046743393
000265.npy,"(128, 128)",float32,-0.049451932311058044,1.3507373332977295,0.48289769887924194,0.18422982096672058
000266.npy,"(128, 128)",float32,-0.04221761226654053,1.5706326961517334,0.6259187459945679,0.2599489092826843
000267.npy,"(128, 128)",float32,0.018699511885643005,1.3499045372009277,0.5205889940261841,0.16045807301998138
000268.npy,"(128, 128)",float32,-0.09237958490848541,1.7252663373947144,0.671317458152771,0.39942875504493713
000269.npy,"(128, 128)",float32,0.015741147100925446,1.2863755226135254,0.5065619945526123,0.24457983672618866
000270.npy,"(128, 128)",float32,0.03999300301074982,1.4179590940475464,0.8000694513320923,0.16222698986530304
000271.npy,"(128, 128)",float32,-0.008079023100435734,1.3459534645080566,0.24635207653045654,0.1651994287967682
000272.npy,"(128, 128)",float32,-0.05023403465747833,1.292218565940857,0.338508665561676,0.2655150592327118
000273.npy,"(128, 128)",float32,-0.006472595501691103,1.6226141452789307,0.6907442808151245,0.22136522829532623
000274.npy,"(128, 128)",float32,0.0002022566768573597,1.5297354459762573,0.5224785804748535,0.17981933057308197
000275.npy,"(128, 128)",float32,-0.010325714945793152,1.3142740726470947,0.4044092893600464,0.15940216183662415
000276.npy,"(128, 128)",float32,-0.01744251511991024,1.5276596546173096,0.4455479383468628,0.21905916929244995
000277.npy,"(128, 128)",float32,-0.00937891099601984,1.4410432577133179,0.4645448923110962,0.2688582241535187
000278.npy,"(128, 128)",float32,0.002848622389137745,1.3848469257354736,0.6113605499267578,0.14038492739200592
000279.npy,"(128, 128)",float32,0.015020359307527542,1.6760345697402954,0.8894643783569336,0.17459245026111603
000280.npy,"(128, 128)",float32,0.0006720983074046671,1.4229761362075806,0.6362539529800415,0.21486115455627441
000281.npy,"(128, 128)",float32,-0.011957516893744469,1.3561007976531982,0.4669678509235382,0.23085348308086395
000282.npy,"(128, 128)",float32,0.003521833335980773,1.2966710329055786,0.3591431677341461,0.30044281482696533
000283.npy,"(128, 128)",float32,0.06869719922542572,1.2668263912200928,0.5367281436920166,0.15063825249671936
000284.npy,"(128, 128)",float32,-0.0028147511184215546,1.4007649421691895,0.2858161926269531,0.1364036351442337
000285.npy,"(128, 128)",float32,-0.02535351552069187,1.5975691080093384,0.1337350308895111,0.18169574439525604
000286.npy,"(128, 128)",float32,0.0015759655507281423,1.583655595779419,0.45433497428894043,0.23677565157413483
000287.npy,"(128, 128)",float32,-0.00975376833230257,1.3166009187698364,0.30240383744239807,0.297781765460968
000288.npy,"(128, 128)",float32,-0.0028943463694304228,1.1491285562515259,0.3533356785774231,0.21633684635162354
000289.npy,"(128, 128)",float32,-0.018538901582360268,1.4444243907928467,0.4136432409286499,0.16421590745449066
000290.npy,"(128, 128)",float32,0.003286534920334816,1.5517125129699707,0.38599321246147156,0.1977711021900177
000291.npy,"(128, 128)",float32,-0.006745918653905392,1.3653637170791626,0.4480379521846771,0.2609528601169586
000292.npy,"(128, 128)",float32,-0.0016762330196797848,1.4005528688430786,0.48740720748901367,0.179261714220047
000293.npy,"(128, 128)",float32,-0.07749991863965988,1.4959043264389038,0.2846929430961609,0.28982168436050415
000294.npy,"(128, 128)",float32,-0.04371035844087601,1.398461103439331,0.20541101694107056,0.19150719046592712
000295.npy,"(128, 128)",float32,0.012360253371298313,0.9229504466056824,0.22330959141254425,0.10436031967401505
000296.npy,"(128, 128)",float32,-0.021400190889835358,1.226149320602417,0.3115810751914978,0.17368607223033905
000297.npy,"(128, 128)",float32,-0.008063359186053276,1.4474290609359741,0.21970194578170776,0.17136670649051666
000298.npy,"(128, 128)",float32,0.011358770541846752,1.365562081336975,0.38421446084976196,0.18016278743743896
000299.npy,"(128, 128)",float32,-0.0011872118338942528,1.2193917036056519,0.440812349319458,0.25417956709861755
000300.npy,"(128, 128)",float32,-0.009246460162103176,1.4028072357177734,0.42353540658950806,0.2511937916278839
000301.npy,"(128, 128)",float32,-0.042495645582675934,1.2217644453048706,0.30857256054878235,0.14479641616344452
000302.npy,"(128, 128)",float32,-0.001304810168221593,1.5574926137924194,0.44063830375671387,0.34862056374549866
000303.npy,"(128, 128)",float32,-0.03738531470298767,1.5303854942321777,0.4512075185775757,0.2919464707374573
000304.npy,"(128, 128)",float32,0.008650568313896656,1.4984687566757202,0.5651900172233582,0.2673887014389038
000305.npy,"(128, 128)",float32,0.00585475517436862,1.3611119985580444,0.49626731872558594,0.15465287864208221
000306.npy,"(128, 128)",float32,-0.008300292305648327,1.569043517112732,0.6694201231002808,0.22927744686603546
000307.npy,"(128, 128)",float32,-0.026137733832001686,1.4491583108901978,0.126308411359787,0.1540200561285019
000308.npy,"(128, 128)",float32,-0.12360581755638123,1.3338584899902344,0.4746837019920349,0.24766364693641663
000309.npy,"(128, 128)",float32,0.0030077495612204075,1.3201426267623901,0.42764121294021606,0.15566127002239227
000310.npy,"(128, 128)",float32,-0.03375782445073128,1.8187159299850464,0.6016236543655396,0.34445181488990784
000311.npy,"(128, 128)",float32,-0.0023912249598652124,1.409946084022522,0.3382328152656555,0.2509312629699707
000312.npy,"(128, 128)",float32,-0.10119883716106415,1.591367244720459,0.18703152239322662,0.17425000667572021
000313.npy,"(128, 128)",float32,-0.02087881974875927,1.3425424098968506,0.5155670642852783,0.23538455367088318
000314.npy,"(128, 128)",float32,-0.10106885433197021,1.4718859195709229,0.4794234037399292,0.36867353320121765
000315.npy,"(128, 128)",float32,-0.04576440528035164,1.1672528982162476,0.3256489038467407,0.22033490240573883
000316.npy,"(128, 128)",float32,-0.06940025836229324,1.403804063796997,0.3830222189426422,0.10022257268428802
000317.npy,"(128, 128)",float32,0.0026780343614518642,1.3346055746078491,0.3244330585002899,0.16886328160762787
000318.npy,"(128, 128)",float32,-0.015681283548474312,1.3641937971115112,0.2630264163017273,0.21420146524906158
000319.npy,"(128, 128)",float32,-0.011161690577864647,1.1163805723190308,0.32723042368888855,0.19864866137504578
000320.npy,"(128, 128)",float32,-0.01397382840514183,1.0584362745285034,0.3642117381095886,0.1363193392753601
000321.npy,"(128, 128)",float32,-0.04374291002750397,1.4088475704193115,0.4662185311317444,0.13182051479816437
000322.npy,"(128, 128)",float32,-0.0801914781332016,1.6954163312911987,0.659112811088562,0.3135673403739929
000323.npy,"(128, 128)",float32,-0.014197816140949726,1.6621967554092407,0.6956186294555664,0.2238149493932724
000324.npy,"(128, 128)",float32,-0.011499404907226562,1.2883501052856445,0.6146399974822998,0.19449888169765472
000325.npy,"(128, 128)",float32,-0.05804039537906647,1.4840595722198486,0.24650397896766663,0.12377086281776428
000326.npy,"(128, 128)",float32,0.013295629061758518,1.4696526527404785,0.8173379302024841,0.13673868775367737
000327.npy,"(128, 128)",float32,-0.08961980044841766,1.2548933029174805,0.2710576057434082,0.1563328355550766
000328.npy,"(128, 128)",float32,-0.007732819300144911,0.9658975005149841,0.24421513080596924,0.11314137279987335
000329.npy,"(128, 128)",float32,-0.06835786253213882,1.455024242401123,0.15062469244003296,0.1380816251039505
000330.npy,"(128, 128)",float32,-0.013283457607030869,1.328734040260315,0.5212109088897705,0.2056768834590912
000331.npy,"(128, 128)",float32,-0.10019194334745407,1.7245302200317383,0.3771049976348877,0.40907132625579834
000332.npy,"(128, 128)",float32,-0.08843426406383514,1.3961507081985474,0.3355576992034912,0.2689935266971588
000333.npy,"(128, 128)",float32,0.01306201983243227,1.3602242469787598,0.5029534697532654,0.19537323713302612
000334.npy,"(128, 128)",float32,-0.008074219338595867,0.7741618752479553,0.23789384961128235,0.14057183265686035
000335.npy,"(128, 128)",float32,-0.026231642812490463,1.494429111480713,0.10298264026641846,0.13054421544075012
000336.npy,"(128, 128)",float32,-0.005358983762562275,1.4885348081588745,0.2641006410121918,0.16663116216659546
000337.npy,"(128, 128)",float32,0.019032232463359833,1.4411269426345825,0.737671434879303,0.16465561091899872
000338.npy,"(128, 128)",float32,0.005008060950785875,1.446400761604309,0.3328821659088135,0.19723907113075256
000339.npy,"(128, 128)",float32,0.011701195500791073,1.4666279554367065,0.27143096923828125,0.1756974160671234
000340.npy,"(128, 128)",float32,0.0022448215167969465,1.6298307180404663,0.4729008376598358,0.25989267230033875
000341.npy,"(128, 128)",float32,0.019036810845136642,1.483958125114441,0.4962734580039978,0.21718207001686096
000342.npy,"(128, 128)",float32,-0.10326054692268372,1.4393017292022705,0.7281235456466675,0.1571148931980133
000343.npy,"(128, 128)",float32,0.004197604954242706,1.310407280921936,0.33789220452308655,0.1869766265153885
000344.npy,"(128, 128)",float32,-0.07446321099996567,1.6638340950012207,0.5174019932746887,0.3375011682510376
000345.npy,"(128, 128)",float32,-0.04328726977109909,1.6306205987930298,0.6112865209579468,0.2343418449163437
000346.npy,"(128, 128)",float32,-0.057212185114622116,1.6799969673156738,0.35046136379241943,0.3261811435222626
000347.npy,"(128, 128)",float32,-0.14952951669692993,1.3654146194458008,0.5793106555938721,0.2354314625263214
000348.npy,"(128, 128)",float32,0.04549931734800339,1.069275975227356,0.2283513844013214,0.08011488616466522
000349.npy,"(128, 128)",float32,-0.01260601356625557,1.5909589529037476,0.42331206798553467,0.3061310350894928
000350.npy,"(128, 128)",float32,0.0026620214339345694,1.2438236474990845,0.3674476146697998,0.19340962171554565
000351.npy,"(128, 128)",float32,-0.05303094908595085,1.449216365814209,0.6599420309066772,0.16607287526130676
000352.npy,"(128, 128)",float32,-0.04753640294075012,1.6494837999343872,0.08531877398490906,0.0997224971652031
000353.npy,"(128, 128)",float32,-0.02552168443799019,1.872218132019043,0.5178536772727966,0.27818670868873596
000354.npy,"(128, 128)",float32,-0.04371796175837517,1.4129070043563843,0.28637105226516724,0.20362971723079681
000355.npy,"(128, 128)",float32,-0.001959349727258086,1.6737196445465088,0.5009370446205139,0.28208401799201965
000356.npy,"(128, 128)",float32,-0.04743840917944908,1.5673483610153198,0.2877853214740753,0.3289603888988495
000357.npy,"(128, 128)",float32,-0.08205857127904892,1.4217780828475952,0.34746524691581726,0.23940077424049377
000358.npy,"(128, 128)",float32,0.04395294189453125,1.3889331817626953,0.38356757164001465,0.14657919108867645
000359.npy,"(128, 128)",float32,-0.009596752002835274,1.5086629390716553,0.43831154704093933,0.3017871081829071
000360.npy,"(128, 128)",float32,-0.005979682318866253,1.066195011138916,0.13090145587921143,0.07305178791284561
000361.npy,"(128, 128)",float32,-0.04528970643877983,1.3274842500686646,0.16533997654914856,0.16133736073970795
000362.npy,"(128, 128)",float32,-0.0061253695748746395,1.2238284349441528,0.4173771142959595,0.17184637486934662
000363.npy,"(128, 128)",float32,-0.046948011964559555,1.536615014076233,0.15994437038898468,0.27186641097068787
000364.npy,"(128, 128)",float32,0.007864399813115597,1.6263840198516846,0.5718920826911926,0.2834054231643677
000365.npy,"(128, 128)",float32,-0.012195222079753876,1.2434496879577637,0.5692825317382812,0.25729674100875854
000366.npy,"(128, 128)",float32,-0.01937791518867016,1.3717498779296875,0.24693545699119568,0.2013808935880661
000367.npy,"(128, 128)",float32,-0.004003873094916344,1.3422695398330688,0.4849116802215576,0.19938695430755615
000368.npy,"(128, 128)",float32,-0.07811375707387924,1.557612657546997,0.5166203379631042,0.23721691966056824
000369.npy,"(128, 128)",float32,0.002342626452445984,1.634762167930603,0.35922229290008545,0.28747081756591797
000370.npy,"(128, 128)",float32,0.04810762405395508,1.5848841667175293,0.7933410406112671,0.13856080174446106
000371.npy,"(128, 128)",float32,-0.004926159046590328,1.221471905708313,0.5602687001228333,0.18350668251514435
000372.npy,"(128, 128)",float32,-0.07160180807113647,1.3404022455215454,0.46416568756103516,0.20170347392559052
000373.npy,"(128, 128)",float32,-0.0016691121272742748,1.316662311553955,0.5278199315071106,0.2447778284549713
000374.npy,"(128, 128)",float32,-0.0647653341293335,1.4385699033737183,0.3823433518409729,0.2402380406856537
000375.npy,"(128, 128)",float32,-0.02726326882839203,1.5563228130340576,0.5214653611183167,0.26110780239105225
000376.npy,"(128, 128)",float32,-0.023693786934018135,1.5381722450256348,0.5228409171104431,0.2741677165031433
000377.npy,"(128, 128)",float32,0.0230029858648777,1.402793526649475,0.32426148653030396,0.2168979048728943
000378.npy,"(128, 128)",float32,0.011493119411170483,1.3546228408813477,0.6449426412582397,0.2087576687335968
000379.npy,"(128, 128)",float32,-0.01273605041205883,1.793714165687561,0.2833917737007141,0.22994601726531982
000380.npy,"(128, 128)",float32,-0.041996728628873825,1.4728341102600098,0.4333873689174652,0.20015780627727509
000381.npy,"(128, 128)",float32,-0.10302102565765381,1.4710392951965332,0.46660733222961426,0.3214544951915741
000382.npy,"(128, 128)",float32,7.734713290119544e-05,1.4852286577224731,0.4505936801433563,0.18631409108638763
000383.npy,"(128, 128)",float32,-0.06689439713954926,1.7189780473709106,0.5616978406906128,0.333194375038147
000384.npy,"(128, 128)",float32,0.06659502536058426,1.2701729536056519,0.5346978902816772,0.14128732681274414
000385.npy,"(128, 128)",float32,-0.022913584485650063,1.3474204540252686,0.4151080846786499,0.24537234008312225
000386.npy,"(128, 128)",float32,-0.03219083696603775,1.385305643081665,0.6640914678573608,0.2499876618385315
000387.npy,"(128, 128)",float32,-0.002018521772697568,1.3878843784332275,0.2974049746990204,0.16201713681221008
000388.npy,"(128, 128)",float32,0.0033250029664486647,1.5468097925186157,0.6612001061439514,0.2665107548236847
000389.npy,"(128, 128)",float32,-0.008453462272882462,1.919837474822998,0.5876905918121338,0.2819637656211853
000390.npy,"(128, 128)",float32,-0.0010690736817196012,1.3966922760009766,0.6154058575630188,0.20448674261569977
000391.npy,"(128, 128)",float32,0.017063604667782784,1.4236440658569336,0.6396899223327637,0.16869579255580902
000392.npy,"(128, 128)",float32,0.016910076141357422,1.4529582262039185,0.4673287868499756,0.26289868354797363
000393.npy,"(128, 128)",float32,-0.0003427158226259053,1.3540583848953247,0.2321900576353073,0.1717628687620163
000394.npy,"(128, 128)",float32,0.02280237339437008,1.2426011562347412,0.34051546454429626,0.09892016649246216
000395.npy,"(128, 128)",float32,0.03420408070087433,1.6058896780014038,0.5181078314781189,0.24125826358795166
000396.npy,"(128, 128)",float32,0.025122791528701782,1.4205008745193481,0.6584909558296204,0.20139704644680023
000397.npy,"(128, 128)",float32,-0.009148083627223969,1.8090804815292358,0.6598923206329346,0.18812768161296844
000398.npy,"(128, 128)",float32,-0.04737973213195801,1.4736472368240356,0.7452278137207031,0.25099658966064453
000399.npy,"(128, 128)",float32,-0.005261037033051252,1.0721888542175293,0.06243171542882919,0.0338360033929348
