file,psnr_A,ssim_A,lpips_A,psnr_B,ssim_B,lpips_B,psnr_ens,ssim_ens,lpips_ens
001074.npy,24.039037503308624,0.8083036068412643,0.22902698814868927,24.001168812231498,0.806343910989996,0.14938777685165405,24.064800670605173,0.8092568176781568,0.18038633465766907
001075.npy,23.539305225273928,0.7740044353469936,0.23703506588935852,23.480217116817602,0.7707382972611657,0.16731418669223785,23.552607875657298,0.7744333336756886,0.19204014539718628
001088.npy,26.513301555232474,0.8686912313471458,0.14245451986789703,26.603236940912367,0.871081352688614,0.10821571946144104,26.632307978931614,0.8728610126783131,0.11987189948558807
001108.npy,22.675809092006915,0.7302718470431789,0.2545348107814789,22.592656353545806,0.7131526826549298,0.18923181295394897,22.684972210767803,0.7266099890745608,0.20238608121871948
001109.npy,24.006804208606866,0.8562744754691273,0.1520565152168274,23.931328539098814,0.8540208508313298,0.08837728202342987,24.024307078179024,0.8578080983448326,0.11260963976383209
001110.npy,23.253454526976608,0.8373814819917437,0.15136326849460602,23.21343693624305,0.8362018538576216,0.0911426842212677,23.285588590409844,0.839503763644576,0.11340516805648804
001111.npy,23.932284757956488,0.8535968519091904,0.15882772207260132,23.883693370390077,0.8523408076640516,0.08969482779502869,23.961809194999326,0.855591458791541,0.11885302513837814
001120.npy,26.538307903127887,0.8461478706027195,0.2742335796356201,26.42027155926922,0.8378029527078122,0.13117492198944092,26.576917824023877,0.8470788016504198,0.1643209010362625
001128.npy,33.62017219238624,0.947617941500187,0.10474191606044769,33.35707453218031,0.9215819678976536,0.1515573412179947,33.63981387016307,0.9413753747587204,0.058480892330408096
001141.npy,28.431405409117005,0.644995494029223,0.5381353497505188,28.48252247231659,0.6467150542654364,0.3730369806289673,28.508253752373875,0.6487976791935712,0.4531470835208893
001142.npy,28.271177466529398,0.6421396131640859,0.591312825679779,28.330813570053557,0.6433306386885164,0.45996731519699097,28.34594832025019,0.6447557995887538,0.531295895576477
001143.npy,28.81121879331099,0.6609267290898245,0.48413312435150146,28.921748510292904,0.6625374489417477,0.37897294759750366,28.916416281101995,0.6641272494088337,0.43532124161720276
001160.npy,34.80489037655693,0.8662707005705833,0.42803439497947693,34.26775382791017,0.8429559837708474,0.22461827099323273,34.70076389952352,0.8615165958399773,0.289989709854126
001161.npy,32.66663276234255,0.8116772307534218,0.5036015510559082,32.43504340387735,0.8001047320554256,0.31328898668289185,32.65071432451413,0.8104129039759635,0.4099135398864746
001162.npy,32.30982813911013,0.7778702353720665,0.5287726521492004,32.11928556398844,0.7661148368906975,0.3535776734352112,32.29956534739612,0.7764541125540734,0.4501798152923584
001163.npy,32.51041254981405,0.7959660457539558,0.49051403999328613,32.12753090891718,0.7732696933765412,0.246400386095047,32.45563005464393,0.7915252636198997,0.37283992767333984
001165.npy,30.839307970970104,0.864198244364433,0.29434293508529663,30.710848710512554,0.8543884949367047,0.16379529237747192,30.8650047368219,0.8636705707544088,0.22208942472934723
001166.npy,31.611096120462264,0.8762994329981804,0.28784000873565674,31.676497288070934,0.8723572282398939,0.15833480656147003,31.75667781645383,0.8785064359614849,0.21666821837425232
001167.npy,30.965098094060192,0.8532737657334805,0.27274560928344727,30.786557122360676,0.8382469328151941,0.14183838665485382,30.999313575722944,0.851443938788414,0.18064211308956146
001173.npy,31.470773618556514,0.8942313018286229,0.17150208353996277,31.297729375018974,0.8864920929534436,0.10619036108255386,31.44564755817436,0.8924757504310608,0.13475531339645386
001174.npy,32.03385714753146,0.9074563383484184,0.18634994328022003,31.936214662331793,0.9016818722533584,0.07866405695676804,32.05363737448706,0.90670097158584,0.12433701753616333
001175.npy,32.70215498517183,0.9118614124240875,0.16261139512062073,32.58746090250315,0.9067807670087814,0.08747726678848267,32.71335186534317,0.9112424770460129,0.12608784437179565
001196.npy,35.546857962345086,0.936138198964119,0.22265666723251343,35.13813923416155,0.921992285936594,0.06360343098640442,35.451603590739616,0.9326047483410835,0.10231735557317734
001200.npy,28.426636101730285,0.8168612546097096,0.3166719079017639,28.478027419776822,0.8215048847661316,0.2218724936246872,28.50579710646489,0.8212339142426253,0.2753448486328125
001208.npy,20.866162065610048,0.32640835497375553,0.611686646938324,20.77178545051695,0.31258031297450883,0.2927086353302002,20.85570124076895,0.32143332298190985,0.4886432886123657
001213.npy,20.758958545228037,0.7572888363126017,0.22210648655891418,20.743556003220714,0.7546484402382561,0.157527893781662,20.803045955455417,0.7594727257922208,0.1788729727268219
001214.npy,21.209240109921772,0.7698386456497591,0.22398987412452698,21.22701803067705,0.7695893393082959,0.14807450771331787,21.263801875726788,0.7724790658618035,0.1816910207271576
001215.npy,21.552868262054403,0.7867738691634583,0.2139967381954193,21.605652606524327,0.7895049814581635,0.13607312738895416,21.627455110127872,0.7908691578594614,0.16963592171669006
001220.npy,32.71224475739687,0.7188359706241488,0.5021180510520935,32.34588001995387,0.6957440177928209,0.20791518688201904,32.62603014506769,0.7128297941585183,0.3211345374584198
001240.npy,27.00194273970404,0.738333876556417,0.31172847747802734,27.04294844123698,0.7359616668557935,0.1833016276359558,27.105165035843687,0.741486690698986,0.23730558156967163
001244.npy,25.293519990525198,0.8479283670485476,0.1637001633644104,25.475746275886266,0.8491415124103427,0.11453975737094879,25.439899431873254,0.8513319667162876,0.135517418384552
001249.npy,29.00463255600334,0.6639379847071115,0.383996844291687,28.858263286815387,0.6500207844375828,0.2620644271373749,28.997775842011233,0.6605886537001282,0.3282066881656647
001250.npy,29.38417045637051,0.6808234868272468,0.4153277277946472,29.22594368843155,0.6680607526435247,0.23681068420410156,29.366766547079614,0.678109668343313,0.3232516348361969
001251.npy,28.778310741551078,0.6520709405031936,0.30555081367492676,28.500642902046135,0.62858401602773,0.22111620008945465,28.71585428914365,0.6450343549668248,0.25978797674179077
001253.npy,29.91200414328577,0.8245535966115333,0.16979888081550598,30.140186593358237,0.8367072764478363,0.1099427193403244,30.13507600755206,0.8353355887434794,0.13025811314582825
001254.npy,28.413049480725086,0.8472186982115433,0.13036896288394928,28.463611696309464,0.8527409265650772,0.0966416597366333,28.530657062566274,0.8550923104005065,0.09428220242261887
001270.npy,40.37944949235464,0.982088777042389,0.06099788844585419,39.98816150975037,0.9768922003850937,0.022521046921610832,40.32440409937021,0.981128510846138,0.03672214224934578
001277.npy,26.286648136049315,0.743305188760587,0.2516549527645111,26.343287807097546,0.7455542956571206,0.1799386739730835,26.379897360398736,0.7476378483194276,0.21351327002048492
001284.npy,29.72643084567899,0.870126751902461,0.13759635388851166,29.63882099243516,0.8635462812795639,0.11546852439641953,29.734369549938204,0.868988686191082,0.11729288101196289
001306.npy,22.660296537459782,0.5439916939872645,0.3559020459651947,22.52749567441034,0.5421649326799833,0.24595940113067627,22.663548072325362,0.5476070382522692,0.2896394729614258
001328.npy,32.84273233061137,0.893725397303775,0.32110685110092163,32.57914703624476,0.8753729000230208,0.17436686158180237,32.8216159807845,0.889735816207353,0.20247390866279602
001340.npy,30.408904915168804,0.8179708962220847,0.3599664866924286,30.36242221359212,0.8164276702440381,0.2603164613246918,30.42730812501984,0.8187253441489339,0.3175000846385956
001344.npy,25.095757767507617,0.6588098746268488,0.275232195854187,25.201320287148228,0.6623149070371949,0.1860249787569046,25.211544935261294,0.6637436177136532,0.22385968267917633
001345.npy,22.98620687518025,0.49607349963657604,0.2636008858680725,22.673242688907894,0.4874474857449052,0.22563716769218445,22.894771258206173,0.49591863806937164,0.21266698837280273
001346.npy,23.2945751717641,0.50557815390534,0.29238417744636536,23.03835207698205,0.5009442786697983,0.21120306849479675,23.224260656543887,0.506900779836259,0.2329338788986206
001347.npy,24.178613262847094,0.5361027050433121,0.3710089325904846,24.186005402985657,0.5552780921167508,0.21614879369735718,24.228975423962993,0.548818917629513,0.27756062150001526
001349.npy,38.1938600212069,0.9228689519553185,0.2842496633529663,37.77254530882387,0.910885199239254,0.06549966335296631,38.141401668645884,0.9202436294965745,0.19326645135879517
001350.npy,32.24937941192269,0.6617379160065651,0.5574371218681335,32.042590584620186,0.6512537952752113,0.2063271403312683,32.21486456115032,0.6601384307928085,0.3809957206249237
001351.npy,35.656412469188425,0.8364991730513572,0.4115937352180481,35.381344302265695,0.8244795895195007,0.1326819658279419,35.615662512517,0.8336715482311249,0.28861039876937866
001396.npy,27.152856235458195,0.7607587405004874,0.2884707450866699,27.107955916272996,0.7544946964648694,0.1959000676870346,27.199125781341827,0.7612406493927958,0.23018011450767517
001397.npy,25.321033461001143,0.5761475564715527,0.36070841550827026,25.359373054959296,0.5842783192546814,0.2920888662338257,25.384756159466075,0.5828754191960255,0.31703388690948486
001398.npy,25.187191333018713,0.5842742896238696,0.3426106870174408,25.07958996606492,0.5709879832474999,0.30222898721694946,25.21651824416285,0.5818956125154141,0.3092253804206848
001399.npy,24.92083791660616,0.5692089063752396,0.3104897141456604,24.912957514424818,0.5596719301677925,0.28046661615371704,24.966038078369014,0.5672726056193784,0.2903425395488739
001401.npy,34.844133935942395,0.916463061989069,0.24918654561042786,34.49595756287071,0.9055300794351101,0.0875408723950386,34.786983100285454,0.9142718854868412,0.16801321506500244
001403.npy,34.29560297409961,0.8824110963359774,0.29101115465164185,34.069700745465354,0.871521632027626,0.09875170141458511,34.302126738095716,0.8811366370546818,0.18179672956466675
001404.npy,23.87334372931417,0.5557194781971105,0.31651878356933594,23.82859432458636,0.5466556807791749,0.21956303715705872,23.902209942148858,0.5542378445478638,0.2615586817264557
001416.npy,31.859565953532325,0.805137012275517,0.3743581473827362,31.68469115654473,0.7888779096698761,0.20635734498500824,31.900020587939228,0.8044038639323712,0.24664054811000824
001420.npy,26.418568807640128,0.7438211864142148,0.2534404993057251,26.617776335916407,0.7482717238918003,0.19625063240528107,26.58295068305673,0.7487291774645932,0.22571712732315063
001421.npy,29.692919134146216,0.8333683600555509,0.2646278738975525,29.640768114846825,0.8229644741411563,0.202151820063591,29.753707501720648,0.8319426029073596,0.2250789999961853
001422.npy,30.878691634143575,0.8524897918795645,0.27151310443878174,30.937118168805867,0.8506541512707472,0.20383509993553162,30.97813244349304,0.8540143940860704,0.24032238125801086
001423.npy,30.871135205023634,0.8497593938835859,0.31364792585372925,30.864794035186776,0.8418382945061847,0.22477048635482788,30.96003711459494,0.8498920792036689,0.2634621262550354
001424.npy,22.862408437899294,0.6190758790255131,0.3007452189922333,22.8398604748008,0.6187807690760737,0.23710981011390686,22.889661856711317,0.6210819436175642,0.2691378891468048
001427.npy,27.388917530558388,0.716378004809361,0.40154147148132324,27.352592834696388,0.7112760768827948,0.2358824610710144,27.413111243223604,0.7164597955134753,0.33303460478782654
001436.npy,30.868881375188018,0.7725860228213156,0.35779958963394165,30.810742506708948,0.7567837577257156,0.13955867290496826,30.94362796397302,0.7710177310605943,0.2157113254070282
001448.npy,25.544499365968903,0.620442742839437,0.37142840027809143,25.566795480040888,0.621997464332838,0.31697624921798706,25.60580761465239,0.6239987062182241,0.33367711305618286
001449.npy,36.36843101911213,0.8746709018268585,0.35565614700317383,35.7421239236305,0.8532895608491897,0.04689057916402817,36.216084039657645,0.8696000736942291,0.1739342361688614
001452.npy,22.470137376098094,0.5902155407288864,0.34142860770225525,22.54535132653484,0.6035778451396564,0.25317490100860596,22.54880600010039,0.5990572152689239,0.2913060784339905
001461.npy,26.200052885391706,0.8587473093474507,0.13398201763629913,26.343516992825545,0.8647533980642259,0.09016045182943344,26.34216369384024,0.8647351264208928,0.10612664371728897
001462.npy,25.244135536846997,0.8093949110354259,0.1638394296169281,25.372094641945743,0.8132836376661137,0.11128105223178864,25.365964537954984,0.8139388928469541,0.13251283764839172
001463.npy,25.963857645109556,0.8363338168314025,0.14299827814102173,26.0629875089839,0.8408748113640007,0.09178826212882996,26.084370911900155,0.8414177623185143,0.11184412240982056
001472.npy,33.89593922822114,0.8929566618740559,0.3002373278141022,33.387718475937206,0.865573791062355,0.17612674832344055,33.78154056610766,0.8862157451660633,0.1860227882862091
001473.npy,30.405547039436716,0.5645781473145485,0.5448145270347595,29.898336436897633,0.5357227297017574,0.12552936375141144,30.289552693134393,0.5586801658961773,0.25511953234672546
001474.npy,32.646147057712724,0.6905205601239205,0.4837053716182709,32.11847861569466,0.6590445603451729,0.0639214962720871,32.53235442190976,0.6832690943126678,0.19418871402740479
001475.npy,30.57014889758875,0.5760920718655587,0.4938715696334839,30.097299321248304,0.5527599993233681,0.09453526139259338,30.46106120150469,0.5722404518485069,0.23332129418849945
001485.npy,32.18595154632609,0.8982595521417596,0.3001338541507721,32.19880858747886,0.8948785043381378,0.2267628312110901,32.26147006550153,0.8990961169180982,0.25836992263793945
001486.npy,34.36014621895018,0.9315629839304685,0.19403137266635895,34.24125002251505,0.9242834698672294,0.11583096534013748,34.39668614866794,0.9305565805549622,0.1420753002166748
001487.npy,33.40671608329461,0.9091823998813778,0.23691970109939575,33.5296916109963,0.9086014895079136,0.1555814892053604,33.56162922280687,0.9111229020685554,0.19473078846931458
001488.npy,25.631617141445066,0.73386921308746,0.22570465505123138,25.61178202311071,0.7339978242756622,0.1850876808166504,25.663304286860278,0.7358166730583757,0.21078310906887054
001497.npy,32.11894045405839,0.9143192447196524,0.11465994268655777,32.51658023312443,0.9127714587469697,0.09423811733722687,32.44878001051832,0.9174428020409197,0.09551989287137985
001498.npy,32.90686015655888,0.9306856207193435,0.10052680969238281,33.28036925318577,0.9283934879288077,0.07763064652681351,33.20945906887903,0.9328757080117762,0.07548656314611435
001499.npy,33.727492653359334,0.9370093735876084,0.0912909209728241,34.129690873302096,0.934290771368742,0.06985189020633698,34.0757378037432,0.9391620531656742,0.06777273118495941
001593.npy,26.247804743941924,0.4518725977784395,0.4944840967655182,25.921647816228766,0.44277408562704734,0.3301493525505066,26.189714530704705,0.4549288797055185,0.35583505034446716
001594.npy,29.372231624640627,0.6150639277648627,0.4514158368110657,29.34393882622099,0.612460938169403,0.3038029074668884,29.417966849009876,0.616748621778585,0.37571942806243896
001595.npy,29.417224620471472,0.6114281153808833,0.5012634992599487,29.354053629840852,0.6091558347297907,0.2896888554096222,29.447504989686777,0.6136366372532844,0.3832656145095825
001599.npy,28.717211926690442,0.8206092881802172,0.22842510044574738,28.779982597477737,0.8231128867565859,0.11901536583900452,28.8191866103957,0.8250564360193312,0.1711912900209427
001609.npy,28.09471982920568,0.8300161486619413,0.17841823399066925,28.09697542826712,0.8320484391998053,0.1348491609096527,28.148906233485896,0.8327812572160065,0.15606652200222015
001618.npy,29.709290001648903,0.7195352067145943,0.4520215094089508,29.71876611356807,0.7204414055405111,0.26010584831237793,29.759764316738753,0.7226774686297774,0.34843266010284424
001623.npy,32.98910295862872,0.8913690137403011,0.21110287308692932,33.21128891153512,0.8886177238385677,0.11551801860332489,33.23183427947935,0.892880139469862,0.1681627631187439
001625.npy,24.688942880742275,0.7537688889556774,0.2554363012313843,24.810970395430346,0.7568161403365894,0.16055332124233246,24.818169316514933,0.7589431781609328,0.20625633001327515
001626.npy,25.287421235647646,0.7594796372578452,0.255744993686676,25.424315550397946,0.7654953407067223,0.14772723615169525,25.43497682655566,0.7664378583734803,0.19572290778160095
001627.npy,25.078446224071897,0.7519555881168439,0.2737573981285095,25.227796833067977,0.7582967800891446,0.16809037327766418,25.2200680712139,0.7583816235228623,0.21872049570083618
001628.npy,30.494649273399816,0.8083768313046247,0.31848207116127014,30.46154993130343,0.8094392113456428,0.16803352534770966,30.57305048640503,0.8130301528806612,0.23203817009925842
001653.npy,27.637645897613503,0.5857734240896781,0.4488818049430847,27.53504183996572,0.5954629083615011,0.24934276938438416,27.67485610068188,0.5967531948363196,0.34537672996520996
001662.npy,31.188129614774063,0.9157097299770671,0.06541990488767624,31.136243009097058,0.9141122996540815,0.08500854671001434,31.25170807772125,0.9168480803605653,0.06441677361726761
001665.npy,23.687916509399486,0.6074803660661156,0.273823082447052,23.46399986025321,0.607322399302995,0.1694149672985077,23.634764301811426,0.6108036925024868,0.20354652404785156
001669.npy,21.828563198495527,0.34744102572538904,0.3293060064315796,21.632482396604352,0.38365008848601984,0.1954159289598465,21.803463876423205,0.3708503756875298,0.22303226590156555
001670.npy,21.938900100058948,0.34011856939997154,0.35408782958984375,21.837867667284,0.3926805156150652,0.1925419270992279,21.96269838504294,0.37238483592178767,0.23678062856197357
001680.npy,29.44393408122596,0.8297770680479706,0.2043544352054596,29.348448004642712,0.8223074077462219,0.14417628943920135,29.50685195320407,0.831129399731382,0.15632450580596924
001685.npy,33.98454096834092,0.951171083102703,0.06859833002090454,33.7786945064486,0.9453962119822502,0.04178275167942047,33.966493353243735,0.9502270562729835,0.05562514066696167
001686.npy,34.90313694831816,0.9573528742077351,0.07059815526008606,34.72729988910817,0.9531588589901924,0.03306159749627113,34.90079160844165,0.9568775971179009,0.04821579158306122
001687.npy,35.75678919365901,0.9625374640822411,0.056456901133060455,35.54900666043971,0.9581235589733124,0.02842835523188114,35.7586133605549,0.9618974995694161,0.04498710483312607
001688.npy,25.356333059674387,0.6548856279759601,0.32941174507141113,25.36623535817053,0.6568086105872374,0.25496014952659607,25.40456243987802,0.6579844792883445,0.29845666885375977
001708.npy,25.353627357986277,0.6716868318112227,0.2809837758541107,25.253215719725457,0.6698475829078219,0.1308824121952057,25.363919879600765,0.675146307498046,0.19505837559700012
001716.npy,28.24103217120278,0.8455426932843066,0.16735251247882843,28.679172725367202,0.8533066350874007,0.12221488356590271,28.595892363029357,0.8544224505429715,0.1332111805677414
001720.npy,36.879645852862716,0.9453487104153633,0.1577497124671936,36.59630205092734,0.931650289428711,0.09978759288787842,36.879740306247,0.9426231525678634,0.10434387624263763
001745.npy,21.376010417396923,0.7272950752853323,0.2625330090522766,21.37957617606871,0.7322236714027319,0.19388431310653687,21.420940718742962,0.7321013876013774,0.22279423475265503
001746.npy,21.31660487124219,0.7198899871325996,0.26509588956832886,21.297822030799235,0.7274755359059026,0.19394491612911224,21.354932395641,0.7267827417250485,0.2230784147977829
001747.npy,20.738101946677467,0.6799675722331325,0.3256920576095581,20.69697160487411,0.6829290665038498,0.2291954904794693,20.766500641396732,0.6843214935151404,0.27230918407440186
001751.npy,26.825882709902334,0.6747287371823587,0.37214282155036926,26.737439375354302,0.6702229577123601,0.20738162100315094,26.858257235041986,0.6771277419374335,0.2632589340209961
001760.npy,31.702305980702135,0.7926537148653269,0.3082731068134308,31.947986138944383,0.8024279125605822,0.15913324058055878,31.912043384092996,0.8011574536994696,0.22427727282047272
001768.npy,33.02862271764098,0.8914075370473862,0.27237704396247864,32.86999293818242,0.8783381682331562,0.1617356687784195,33.031352327822376,0.8877743321249485,0.21356149017810822
001771.npy,28.814872417581793,0.7436001308405549,0.298678994178772,28.781988481192023,0.7411085891514421,0.15267077088356018,28.85380369871259,0.745356496646516,0.20989035069942474
001776.npy,20.219500472088804,0.7103088318194617,0.21414121985435486,20.23302385947044,0.7076548497043894,0.17443817853927612,20.263994390093018,0.7118779096198652,0.18895097076892853
001781.npy,25.473628134826342,0.3373259055146277,0.5927651524543762,25.370676536572848,0.3321498749543354,0.45256248116493225,25.45299041303342,0.33628312215264516,0.5293816328048706
001783.npy,25.92784048594781,0.33916209257179497,0.6692966222763062,25.709974184683556,0.3299213604198992,0.25521668791770935,25.87563823227419,0.33771332803466914,0.4439539611339569
001785.npy,25.70256597020251,0.8348913653865941,0.2158908247947693,25.871829545057334,0.8387203249079436,0.15592926740646362,25.861778790140214,0.8396069781147335,0.18430174887180328
001786.npy,25.874769624233465,0.8368825146217271,0.21055644750595093,26.06469581150277,0.8419040717065036,0.15695400536060333,26.04577981649981,0.842176055967927,0.18234869837760925
001787.npy,25.888077744596423,0.8347351697319951,0.21377809345722198,26.008781638492827,0.8392635456224885,0.1555430144071579,26.037386324230688,0.8399952728742547,0.18244569003582
001793.npy,23.399410434845915,0.6000072710361983,0.3187171220779419,23.49187402085876,0.6032534844665192,0.2745453715324402,23.498135216182074,0.6032427638283074,0.29744449257850647
001794.npy,23.174154498662773,0.6081113225477813,0.31382909417152405,23.243149087953,0.6112958092607278,0.25949591398239136,23.258720224895193,0.6114288002404694,0.2877521812915802
001795.npy,22.960134664485643,0.6266239195910208,0.3191256523132324,23.00584571201298,0.6306667617868893,0.26536548137664795,23.042381911794774,0.630461825071279,0.29024726152420044
001808.npy,29.213198939771786,0.8845619091041088,0.08157084137201309,29.227875302360292,0.8757245152442455,0.09122851490974426,29.327832286712976,0.8836507624864578,0.07333935052156448
001820.npy,22.31806871446972,0.6770225956826126,0.3027842044830322,22.29631235517473,0.6774522696890977,0.15385663509368896,22.37922150003806,0.6826818717428292,0.2059755027294159
001849.npy,30.489194396821038,0.7085193997255563,0.5054415464401245,30.28814148664328,0.6946384906674623,0.16797468066215515,30.475759262490264,0.7067647688834667,0.2838776707649231
001850.npy,30.41305962884885,0.7070770194352866,0.5025392770767212,30.15049395793273,0.691701315067986,0.14552992582321167,30.370864167367955,0.7046176833875776,0.26842424273490906
001853.npy,30.33430078638757,0.7761897573916912,0.2692301571369171,30.281352364884672,0.7773834383138716,0.17489217221736908,30.37337683621854,0.7796697014811039,0.216226726770401
001854.npy,31.15434462776264,0.8181477023855513,0.25569891929626465,31.12111979774825,0.8174132102674506,0.18455499410629272,31.201144274721866,0.8200711483198814,0.22024588286876678
001855.npy,30.627065686802,0.8036960049799085,0.26438501477241516,30.5296092208054,0.8032502529898323,0.1942535638809204,30.650104562560866,0.8065747184919845,0.22102035582065582
001880.npy,26.469670148952215,0.7453413149585891,0.2568444013595581,26.480525019691985,0.745289981568478,0.18016743659973145,26.523515567863694,0.7476113821678162,0.21566882729530334
001881.npy,26.656508997621394,0.7878012657660507,0.2425459623336792,26.707937598508046,0.7901001374488212,0.15930867195129395,26.729163560367397,0.790820202609431,0.19509845972061157
001882.npy,26.22933444421095,0.7728784023943898,0.23926836252212524,26.24441271177691,0.771298076126026,0.17869192361831665,26.283068303553243,0.773956892594554,0.20739248394966125
001883.npy,26.567294658636488,0.7848423140868647,0.2465216964483261,26.583465716373524,0.7837736194787249,0.17771191895008087,26.620245755955317,0.7861220338176712,0.21255573630332947
001892.npy,27.336002621810866,0.8887263705782779,0.10212546586990356,27.507519363310426,0.887817906153325,0.09132008999586105,27.50254358558155,0.8918657955528554,0.07593048363924026
001905.npy,29.492434676063386,0.8605397720350176,0.16862070560455322,29.523823104841995,0.857266192790784,0.16322040557861328,29.591770814497313,0.8618617610748559,0.16006653010845184
001916.npy,21.776671275750186,0.6239745543950014,0.29989320039749146,21.785178775831184,0.6224273095366452,0.234371617436409,21.810078043946284,0.6247926271391842,0.2679634690284729
001952.npy,21.915441971931237,0.6761074132211212,0.24429255723953247,21.808239569655598,0.6702674258629466,0.18336425721645355,21.90727643804571,0.676062496166433,0.20605435967445374
001957.npy,30.633906109633934,0.6073181997563839,0.5651751160621643,30.31001349099517,0.5927175583052635,0.14959904551506042,30.57604282614536,0.6059589927916527,0.3208838999271393
001959.npy,30.805687461651754,0.6172246857321262,0.49381762742996216,30.301124440874712,0.5933489548201561,0.08695904910564423,30.687522861458362,0.6131497867488861,0.22247613966464996
001965.npy,26.809022928893505,0.764460452122696,0.3501073122024536,26.842880901456713,0.7680871918901866,0.19544552266597748,26.869784792487774,0.768454505220904,0.27376753091812134
001966.npy,27.786926858686254,0.7813372726978856,0.3062900900840759,27.7718829518272,0.7802394480389329,0.14933450520038605,27.83217794705333,0.7831208710082704,0.22724920511245728
001967.npy,27.56805150953161,0.7839644434696418,0.328878253698349,27.49732774056745,0.7804807633028329,0.19324564933776855,27.57476623048042,0.7839709239098132,0.2674805521965027
001969.npy,29.54179452235389,0.5851767132465542,0.551257312297821,29.26162062792215,0.5753906592465043,0.2504878342151642,29.512117133599563,0.5874822886227369,0.3759760558605194
001970.npy,29.535036581132026,0.5731046797878743,0.5676178932189941,29.17684849919924,0.552755767373681,0.264519065618515,29.482654500874112,0.5715103085007668,0.3822365999221802
001971.npy,29.616537577017773,0.592478748888731,0.5145204067230225,29.260323470708606,0.5823092473089992,0.24694854021072388,29.57026396299939,0.5960759421335459,0.35187023878097534
001981.npy,25.267576702346147,0.8324105966235141,0.14338043332099915,25.121717640029825,0.8288974025764219,0.140669047832489,25.28393690307576,0.8335518735870905,0.14093579351902008
001982.npy,26.937985803629015,0.877344480865445,0.1372622549533844,26.943413640061443,0.8756626784227993,0.11667174100875854,27.000602788621485,0.878237772114059,0.12662777304649353
001983.npy,25.541498106558265,0.8336310380854308,0.16585341095924377,25.380655799637136,0.8279647285543796,0.15365980565547943,25.55791873138066,0.8340263739471706,0.156117781996727
001985.npy,32.315552005905836,0.8204962865570188,0.18729650974273682,32.08926633958315,0.8055619943222329,0.11763659864664078,32.31646195935522,0.8182135459789113,0.1368405818939209
001986.npy,33.44264739450892,0.8492310526807308,0.192378968000412,33.251890191369036,0.8405565784254074,0.10913670808076859,33.46761204202852,0.8493254155867099,0.1398230791091919
001987.npy,32.22676139244673,0.8113365957594887,0.21047735214233398,31.84059630899236,0.7911645717150383,0.1425895243883133,32.15059564917898,0.8071793543014545,0.15387174487113953
002008.npy,25.9414943395781,0.7286357027639973,0.3420363664627075,25.930920464883247,0.7192829059285061,0.30846476554870605,26.007359368968366,0.7290722679196308,0.30863845348358154
002009.npy,30.1526797902501,0.7736508426609151,0.26216843724250793,30.195402112302055,0.7612915060545653,0.17303471267223358,30.254773387687493,0.7722109752641283,0.20575599372386932
002010.npy,31.129748272465374,0.7385084615024329,0.3770233690738678,31.115082008178877,0.7386233935266733,0.18114550411701202,31.201507807371655,0.7426851497427225,0.27212703227996826
002011.npy,31.332365567616502,0.7116586469140053,0.3979669213294983,31.25497588090918,0.7135213683902025,0.21622543036937714,31.374472598134137,0.7168069990392923,0.3038969039916992
002021.npy,26.619107307541476,0.7009622763783447,0.2974711060523987,26.512394517068234,0.6920287702191037,0.22365494072437286,26.644188425545074,0.69957417402374,0.2595500349998474
002022.npy,26.383810232605835,0.6648743998224214,0.3718714416027069,26.393549238108985,0.6705464512728638,0.22253350913524628,26.450253348104305,0.6708789824348371,0.29328542947769165
002024.npy,20.96616440765928,0.7458482741341069,0.16173496842384338,21.03788092150201,0.7538164770305454,0.12145598232746124,21.057796016452073,0.7552265082859639,0.1318444162607193
002029.npy,29.27838160266372,0.7480882680846527,0.3920254707336426,29.284782579676797,0.745191167649556,0.28751957416534424,29.337381202764284,0.7491868953861743,0.3471416234970093
002030.npy,29.25681392018777,0.7655295576277711,0.30893611907958984,29.240490233035523,0.7653545414025541,0.2505872845649719,29.325330940522903,0.7683165086602587,0.28391847014427185
002031.npy,30.38216366719209,0.7808132865093649,0.3473854660987854,30.2812557429724,0.7708463823471186,0.25682204961776733,30.418016151005254,0.7795846152669154,0.2998093366622925
002036.npy,36.56322500814015,0.8890495013974905,0.2731896936893463,36.02795672153137,0.871637131664753,0.04867365211248398,36.440319590038634,0.884962004668951,0.13735267519950867
002040.npy,20.344309394123435,0.5912609817247307,0.30111706256866455,20.35411606981072,0.5940043458695071,0.22022318840026855,20.38591647742958,0.5950625083341603,0.2551282048225403
002041.npy,17.69941546896036,0.5618610944773164,0.3316599726676941,17.411854567919374,0.5455648014192167,0.2427654266357422,17.64993802578385,0.5591731582428617,0.29166287183761597
002043.npy,17.77997860168903,0.5636557825472369,0.3249668478965759,17.509239588209063,0.5626750870430209,0.20922952890396118,17.736300856995033,0.5685801968723535,0.2748873233795166
002044.npy,24.7122765972029,0.8186355117956179,0.2226293385028839,24.633571097551172,0.8200937851143852,0.1215786263346672,24.736697443209085,0.8224099256239422,0.1587751805782318
002081.npy,30.84687215076922,0.5726012860374451,0.6008684039115906,30.47324084044291,0.5523156349389553,0.11706455051898956,30.755583223050138,0.568336965473175,0.3173345625400543
002082.npy,30.42859064129956,0.5527112212326527,0.43370142579078674,29.986060567049492,0.5228768743259907,0.10982895642518997,30.328952920145312,0.5452349753623009,0.23408204317092896
