file,psnr,ssim,lpips
002656.npy,20.27445549803879,0.3706082883130564,0.5127591490745544
002669.npy,19.41368810832683,0.4216455663839664,0.4543493390083313
002670.npy,18.964060368439156,0.3624603263804063,0.5091605186462402
002671.npy,20.23289455992334,0.4533421683809806,0.41733497381210327
002676.npy,21.079983292584732,0.2721725347396898,0.5419425964355469
002677.npy,20.879598864029933,0.369780543526078,0.5603595972061157
002678.npy,21.65182143857873,0.42712765050753443,0.5023659467697144
002679.npy,20.739539413504552,0.3909933188416593,0.5724271535873413
002691.npy,20.256194712105824,0.42431626932791383,0.5286188125610352
002692.npy,20.37801942022522,0.1733948550708386,0.6261937022209167
002696.npy,20.376664080868863,0.3180107635465468,0.6492601633071899
002708.npy,18.519603406047445,0.27947539792124654,0.5302112102508545
002709.npy,21.62536751240209,0.3961441217297652,0.5598717927932739
002710.npy,20.716882894212752,0.3595397344943923,0.5842699408531189
002711.npy,19.865272359295005,0.30772715052699845,0.5985486507415771
002733.npy,20.55615879792041,0.3808539939172932,0.42533737421035767
002734.npy,19.440891256506816,0.30742671665080534,0.4717003107070923
002735.npy,21.637664844221067,0.41508885837111265,0.4223489761352539
002744.npy,16.863731238733653,0.5929724029753692,0.39308735728263855
002788.npy,21.29761772854957,0.32006697661045386,0.4217773377895355
002799.npy,22.157798518506738,0.26899269701702283,0.6148405075073242
002800.npy,17.608275574192362,0.26408730671081077,0.6450023055076599
002801.npy,19.307523098290638,0.2623725929447077,0.5401452779769897
002802.npy,20.30783556637964,0.29357290820699616,0.5277731418609619
002803.npy,20.900468331333514,0.33685256935151364,0.5300347805023193
002825.npy,19.60039172688368,0.39111503399593367,0.6395431756973267
002826.npy,19.949356680705016,0.4259039629394589,0.6141012907028198
002837.npy,20.9012748675273,0.2490285883641298,0.6599541306495667
002838.npy,21.945064195938198,0.28223818007457385,0.6357512474060059
002839.npy,21.030847799216616,0.2570613471018944,0.6599524617195129
002844.npy,20.55572816411074,0.3724878202143099,0.5252185463905334
002851.npy,21.18297734109924,0.2225127361251291,0.6649293899536133
002868.npy,22.72880397348399,0.5778467693838741,0.47151437401771545
002884.npy,20.872477941028833,0.4095074048362861,0.5181221961975098
002892.npy,20.29852186922662,0.47411600312181823,0.5138546228408813
002912.npy,19.233634395421944,0.3658668983467227,0.5582941174507141
002948.npy,19.94583949369481,0.4716445701902745,0.4676920175552368
002949.npy,19.921101755922546,0.3036350203716079,0.7698763608932495
002950.npy,19.513418858689747,0.2390308584699433,0.8262851238250732
002951.npy,19.199057495182064,0.22999203253427633,0.7917541861534119
002969.npy,20.729881555233366,0.19245060472364495,0.705216109752655
002986.npy,21.30708964079218,0.3062456499524717,0.5023073554039001
002988.npy,20.05093851503792,0.22136773709668045,0.627794623374939
002990.npy,22.38362566273255,0.47609850715813007,0.4791509509086609
002996.npy,22.12823957119358,0.40963998926261624,0.5523781776428223
003016.npy,19.894615462310696,0.6627331505983103,0.3700934648513794
003032.npy,19.45785815196951,0.3616605790999284,0.5334041118621826
003045.npy,21.418516139123426,0.21252211125294362,0.700587272644043
003046.npy,19.619800830508794,0.14674974300145827,0.7208407521247864
003047.npy,21.13066801321066,0.1928937609226153,0.7155328392982483
003061.npy,20.453371619988804,0.43872576296478827,0.7271788120269775
003063.npy,22.76644092108274,0.5495724929545,0.6792738437652588
003064.npy,20.356684339871627,0.47334479776185473,0.5497769117355347
003069.npy,18.86382428224048,0.2304571162394906,0.8268885016441345
003070.npy,19.1779213676241,0.21160282600792657,0.7982538938522339
003071.npy,19.56758531749507,0.22183770101583108,0.7685423493385315
003093.npy,18.59711966637948,0.4071401476878747,0.5464860796928406
003094.npy,20.54216953888748,0.48667259003155633,0.4684564769268036
003095.npy,20.28245115161898,0.4772277446505659,0.4708826541900635
003108.npy,20.60689231888714,0.3462673805675304,0.5975618362426758
003109.npy,21.251526244371107,0.3904054383529994,0.5032467246055603
003110.npy,20.387032184969193,0.35083803159666205,0.5394531488418579
003111.npy,20.814359661641753,0.3746533809711364,0.5063927173614502
003124.npy,21.161405295275884,0.24005323378597312,0.6867523193359375
003132.npy,19.286931526332115,0.4850036645839293,0.4955793023109436
003152.npy,21.27482253868373,0.6602076411646408,0.41009455919265747
003168.npy,23.783879737587988,0.5461087135341716,0.4152129292488098
003188.npy,20.36651109759911,0.16806792630543121,0.654154360294342
