file,psnr,ssim,lpips
002656.npy,27.197746975898443,0.7664829540557675,0.19926413893699646
002669.npy,25.571035064202363,0.7613846746643819,0.23598112165927887
002670.npy,26.11360697862235,0.7597669604968871,0.2639400064945221
002671.npy,25.90089330714752,0.7689082896620407,0.22904939949512482
002676.npy,30.262265597280013,0.716753473196268,0.35025808215141296
002677.npy,28.329497730877115,0.7253224026979921,0.25577497482299805
002678.npy,28.712498688138076,0.7559517568060867,0.2376389503479004
002679.npy,28.172878115931397,0.7423756251163743,0.2536793053150177
002691.npy,26.453927254260037,0.821267414272081,0.182417631149292
002692.npy,37.546417277859625,0.9368696064128875,0.157427117228508
002696.npy,30.977921105348777,0.8311444125920124,0.41330671310424805
002708.npy,26.56099660051222,0.6361203652301564,0.2484625279903412
002709.npy,28.836935730352135,0.7637384586884938,0.22570326924324036
002710.npy,28.249569673098716,0.7387666244057268,0.20992568135261536
002711.npy,28.02823550379327,0.7192897765977032,0.22699683904647827
002733.npy,29.815206862192476,0.811903058886664,0.22652961313724518
002734.npy,28.7682392669041,0.7610919025422409,0.2780420780181885
002735.npy,30.53513383972692,0.8217699184138145,0.22781412303447723
002744.npy,19.331590737527186,0.6883271576714143,0.1881183236837387
002788.npy,29.695272420436698,0.6395394889871105,0.29093030095100403
002799.npy,29.16376163114709,0.5223149711718559,0.4770449101924896
002800.npy,21.880075196655792,0.6810549102240832,0.34342241287231445
002801.npy,28.094220761140306,0.6229074297096356,0.45006778836250305
002802.npy,28.08952541971747,0.6244651910191104,0.46105489134788513
002803.npy,27.225001250483455,0.5959227393759489,0.5080845952033997
002825.npy,23.431325378547342,0.6111449609554455,0.2616254687309265
002826.npy,23.530668737377383,0.5915211088257385,0.2896864116191864
002837.npy,37.33824891588623,0.9536828835382462,0.16428843140602112
002838.npy,37.78250260759015,0.9549237816009521,0.17726795375347137
002839.npy,37.210962988969825,0.9534859018440247,0.17953507602214813
002844.npy,26.970641430211973,0.6267796674001057,0.2724701166152954
002851.npy,35.72844935922485,0.9425524508838654,0.1612890064716339
002868.npy,26.619753499854202,0.749694941186022,0.25935831665992737
002884.npy,27.190007643203224,0.6724129408870445,0.30084705352783203
002892.npy,25.432073147538482,0.7082173206700156,0.4352208375930786
002912.npy,26.28293138854842,0.8627216467539426,0.1234474703669548
002948.npy,25.505761924182355,0.8176983700361605,0.19293347001075745
002949.npy,24.03463766710479,0.4027694825776182,0.5039899349212646
002950.npy,24.74475111624979,0.39060010112826155,0.45105862617492676
002951.npy,24.651576978005643,0.3842821355289668,0.4195299744606018
002969.npy,35.0032676856205,0.9198579635629653,0.2687476873397827
002986.npy,27.055116683373743,0.4376214816407412,0.5574321746826172
002988.npy,27.527012582581012,0.603200811497486,0.37811392545700073
002990.npy,27.622992800916695,0.6107110161845535,0.4037173092365265
002996.npy,28.83342469422592,0.8079497253754139,0.2243310511112213
003016.npy,23.267263158863443,0.7875063376608081,0.1955689787864685
003032.npy,24.893552633526976,0.5818818356152325,0.31408628821372986
003045.npy,30.36486415028174,0.5735983496322632,0.5389996767044067
003046.npy,32.1389651817699,0.7030087642765641,0.4563298225402832
003047.npy,31.385866511117143,0.6370491343026161,0.5499534606933594
003061.npy,31.612417954017538,0.9261995542626381,0.11749938875436783
003063.npy,32.80381641189936,0.9415287715718746,0.09545035660266876
003064.npy,26.381969966389384,0.8158826684857011,0.14267662167549133
003069.npy,22.29311905660446,0.23598555454492195,0.48382705450057983
003070.npy,23.311025499846643,0.22783867993658782,0.7569999098777771
003071.npy,23.67315511593172,0.25956105021339654,0.5666800141334534
003093.npy,24.789746568510527,0.6676728025813448,0.19817683100700378
003094.npy,25.649358467926668,0.7227163387275938,0.21245309710502625
003095.npy,25.547002293926575,0.7230839121119957,0.193905308842659
003108.npy,29.40186470802302,0.81653746718443,0.1945749968290329
003109.npy,29.906876841682376,0.818883268553555,0.3018741309642792
003110.npy,29.38691647391775,0.8067092175933644,0.31242093443870544
003111.npy,29.385161657410972,0.8208981883012727,0.27333563566207886
003124.npy,36.381472873854804,0.9594861988153458,0.14570920169353485
003132.npy,23.209720431070426,0.6745770372391136,0.24509525299072266
003152.npy,26.342354142875525,0.8565572156523391,0.0949363261461258
003168.npy,30.646955821550158,0.7598928641092777,0.27005675435066223
003188.npy,34.143643234385024,0.8485241002553702,0.35912126302719116
